Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-05-23 14:00:00,0.0,172.0,13.5,172.0,39.08036668419603,39.08036668419604,242.5280000079032,0.0,150.33459443860636,172.0,1.0,150.33459443860636,68.8000009355396,1.1873190965411207,0,0,162.8232151321031,162.8232151321031,162.8232151321031,162.8232151321031,162.8232151321031,162.8232151321031,162.8232151321031,37.166812550989,33.477560279567655,30.952093599136035,29.963556695699513,30.63138125659565,32.84398122496228,36.29745168634284
2019-05-23 15:00:00,97.98,305.0,14.5,369.39671588868293,48.91001801972302,48.91001801972302,257.04824834461226,0.0,323.86471107254533,369.39671588868293,1.0,323.86471107254533,147.75868691502302,1.1285081392581686,0,0,354.23387187521615,354.23387187521615,354.23387187521615,354.23387187521615,354.23387187521615,354.23387187521615,354.23387187521615,82.67057125257266,71.147154720139,62.15475863599947,57.38045453913625,57.279749025014944,61.679985902827305,70.16028179866605
2019-05-23 16:00:00,396.19,193.0,15.5,395.29157525904293,59.29670739058995,59.29670739058995,268.7491050199353,0.0,344.75453037725015,395.29157525904293,1.0,344.75453037725015,158.11662844368817,1.0183809712920697,0,0,375.5966349080534,375.5966349080534,375.5966349080534,375.5966349080534,375.5966349080534,375.5966349080534,375.5966349080534,75.13911617832827,60.72441732321841,51.53169283350774,48.07711922824848,50.252443917640505,58.10476271843735,71.40514859809295
2019-05-23 17:00:00,25.34,121.0,16.5,129.7755307810917,69.73813116282014,69.73813116282014,279.16423864745906,0.0,113.37900075146094,129.7755307810917,1.0,113.37900075146094,51.91021270297014,8.0,0,0,120.76252523161581,120.76252523161581,120.76252523161581,120.76252523161581,120.76252523161581,120.76252523161581,120.76252523161581,25.611158005119798,23.10675780367085,21.706166827593645,21.608731916140325,22.89814048686485,25.424509774528858,28.739176866952374
2019-05-23 18:00:00,0.0,17.0,17.5,17.0,79.88625567028441,79.88625567028441,289.2250162185886,0.0,14.860819703175483,17.0,1.0,14.860819703175483,6.8000001253805005,8.0,0,0,16.050123513926845,16.050123513926845,16.050123513926845,16.050123513926845,16.050123513926845,16.050123513926845,16.050123513926845,3.6570310662059864,3.3160937943134186,3.0904335045957505,3.011575053494912,3.090533451063956,3.31629969054486,3.657239184004968
2019-05-24 05:00:00,0.0,12.0,4.5,12.0,80.9024962379021,80.9024962379021,69.60778038553536,0.0,10.489990378712111,12.0,1.0,10.489990378712111,4.800000090045202,7.911989783607183,0,0,11.329229264039993,11.329229264039993,11.329229264039993,11.329229264039993,11.329229264039993,11.329229264039993,11.329229264039993,2.5814336937924605,2.3407720901035884,2.1814824738322933,2.1258176848199377,2.18155302428044,2.3409174286199015,2.5815806004740933
2019-05-24 06:00:00,0.0,62.0,5.5,62.0,70.79799332666013,70.79799332666013,79.65417483797444,0.0,54.198283623345894,62.0,1.0,54.198283623345894,24.80000041227802,8.0,0,0,58.54361690299123,58.54361690299123,58.54361690299123,58.54361690299123,58.54361690299123,58.54361690299123,58.54361690299123,13.337407417927714,12.093989132201873,11.270992781466852,10.983391371569674,11.271357292115615,12.094740047869491,13.338166435782819
2019-05-24 07:00:00,0.0,136.0,6.5,136.0,60.36389291249796,60.36389291249796,89.97063238849114,0.0,118.92875515575396,136.0,1.0,118.92875515575396,54.400000803173356,8.0,0,0,128.43775043673045,128.43775043673045,128.43775043673045,128.43775043673045,128.43775043673045,128.43775043673045,128.43775043673045,29.060583271201324,26.201876377647693,24.325854007466994,23.68320599650881,24.357474172445368,26.264967204596225,29.14497159960882
2019-05-24 08:00:00,0.0,189.0,7.5,189.0,49.93856629374234,49.93856629374234,101.44470693808887,0.0,165.18290366462722,189.0,1.0,165.18290366462722,75.60000103432135,1.1179780353243631,0,0,178.93250586371556,178.93250586371556,178.93250586371556,178.93250586371556,178.93250586371556,178.93250586371556,178.93250586371556,40.572881243711905,36.43043766307578,33.637760152700636,32.57752143026494,33.36075077171933,35.86881598935946,39.781602510197025
2019-05-24 09:00:00,2.55,271.0,8.5,272.9535628463757,39.99477330136125,39.99477330136125,115.52459684988446,0.0,238.52322913197955,272.9535628463757,1.0,238.52322913197955,109.18142645773578,1.1807499107214625,0,0,259.2334781242135,259.2334781242135,259.2334781242135,259.2334781242135,259.2334781242135,259.2334781242135,259.2334781242135,59.3502431609938,52.96382150585996,48.41860949347927,46.42694927980034,47.19608379186169,50.5484873326524,56.037729659279165
2019-05-24 10:00:00,25.43,382.0,9.5,403.70793263656253,31.39076235985337,31.39076235985337,134.68411452358387,0.0,353.4631593872642,403.70793263656253,1.0,353.4631593872642,161.48317464164595,1.2145390244661214,0,0,385.5452753526429,385.5452753526429,385.5452753526429,385.5452753526429,385.5452753526429,385.5452753526429,385.5452753526429,90.79837380848744,80.4517395110362,72.26961974538676,67.83809667562139,67.8326397471508,72.0889283892863,79.99547342327027
2019-05-24 11:00:00,475.64,368.0,10.5,796.1942443890496,25.809236060232216,25.809236060232212,161.87084021362455,0.0,700.5528299997965,796.1942443890496,1.0,700.5528299997965,318.4776949549008,1.2298048883128838,0,0,787.957679256747,787.957679256747,787.957679256747,787.957679256747,787.957679256747,787.957679256747,787.957679256747,203.63533891540433,169.24743291434945,135.56774802343202,110.9280139008128,99.23219418442935,100.75966806405918,115.17284744477124
2019-05-24 12:00:00,150.24,459.0,11.5,594.6334123353504,25.474299402690576,25.474299402690576,194.6253691146439,0.0,522.0935622738223,594.6334123353504,1.0,522.0935622738223,237.85336413845337,1.2304938308727595,0,0,579.7870274874379,579.7870274874379,579.7870274874379,579.7870274874379,579.7870274874379,579.7870274874379,579.7870274874379,144.1806490799046,122.99720564887922,103.48837983900233,90.20233131605185,85.22720168987748,88.5774744275038,99.72160604366154
2019-05-24 13:00:00,1.18,279.0,12.5,280.0160533768613,30.56394517779729,30.563945177797294,222.76201153101474,0.0,244.9794701963401,280.0160533768613,1.0,244.9794701963401,112.00642265909094,1.2167847989230154,0,0,265.9961520003366,265.9961520003366,265.9961520003366,265.9961520003366,265.9961520003366,265.9961520003366,265.9961520003366,61.65304021084905,55.23114327594297,50.502748183148405,48.28713114582488,48.914001887416745,52.23681690941715,57.78457275548409
2019-05-24 14:00:00,399.13,327.0,13.5,637.5046760866425,38.92639833285168,38.92639833285169,242.7016579503653,0.0,555.9964327528892,637.5046760866425,1.0,555.9964327528892,255.001868945177,1.1852059004178792,0,0,625.0676876242197,625.0676876242197,625.0676876242197,625.0676876242197,625.0676876242197,625.0676876242197,625.0676876242197,146.90574119331885,120.03676166959602,97.34113850389981,83.18392598847447,78.44725992332735,82.70650408844877,95.72472774142912
2019-05-24 15:00:00,233.19,303.0,14.5,456.7017849757325,48.76668632836773,48.76668632836773,257.21102709567924,0.0,400.964170930956,456.7017849757325,1.0,400.964170930956,182.6807136820943,1.1262809873891302,0,0,441.17317565835083,441.17317565835083,441.17317565835083,441.17317565835083,441.17317565835083,441.17317565835083,441.17317565835083,104.08321049683813,87.43117163784845,73.92362604941687,66.23204071822295,65.04591524025074,70.19068918802672,81.30177079457809
2019-05-24 16:00:00,241.62,221.0,15.5,344.8758097101065,59.15692014848186,59.15692014848186,268.8960135360796,0.0,300.91945670045936,344.8758097101065,1.0,300.91945670045936,137.95032299239685,1.0161327604724435,0,0,327.4562270230746,327.4562270230746,327.4562270230746,327.4562270230746,327.4562270230746,327.4562270230746,327.4562270230746,67.23640898217789,55.76186072311333,48.41165304638464,45.672956851248486,47.51320800452983,53.922023711980906,64.61363009681533
2019-05-24 17:00:00,88.04,138.0,16.5,168.693069498392,69.5966765378616,69.5966765378616,279.2964706846341,0.0,147.3215299504374,168.693069498392,1.0,147.3215299504374,67.4772282173716,8.0,0,0,155.45890428489133,155.45890428489133,155.45890428489133,155.45890428489133,155.45890428489133,155.45890428489133,155.45890428489133,31.276656011287827,28.107083655659313,26.56787373693221,26.882061271330446,29.1580810407413,33.14357601554318,38.07432965668036
2019-05-24 18:00:00,0.0,56.0,17.5,56.0,79.73929906885975,79.73929906885975,289.34393023586324,0.0,48.967662119645276,56.0,1.0,48.967662119645276,22.40000035881601,8.0,0,0,52.2663277868745,52.2663277868745,52.2663277868745,52.2663277868745,52.2663277868745,52.2663277868745,52.2663277868745,12.024765713758603,11.044570042053149,10.412063386183346,10.220023241694253,10.508094025176538,11.248358184301313,12.345612000804177
2019-05-25 05:00:00,0.0,27.0,4.5,27.0,80.78639688726263,80.78639688726263,69.4615362996845,0.0,23.60247835210224,27.0,1.0,23.60247835210224,10.800000191484571,7.918563120434999,0,0,25.492711025248877,25.492711025248877,25.492711025248877,25.492711025248877,25.492711025248877,25.492711025248877,25.492711025248877,5.80822581103304,5.266737202733076,4.908335566122659,4.783089790844861,4.908494304630988,5.267064214394785,5.808556351066715
2019-05-25 06:00:00,0.0,96.0,5.5,96.0,70.68950847963548,70.68950847963548,79.49539545791049,0.0,83.94614999780165,96.0,1.0,83.94614999780165,38.40000059384726,8.0,0,0,90.30792267462176,90.30792267462176,90.30792267462176,90.30792267462176,90.30792267462176,90.30792267462176,90.30792267462176,20.3024430422883,18.40541390897236,17.20234553403906,16.86509865669341,17.44790396402949,18.860674120989565,20.8837061521971
2019-05-25 07:00:00,3.81,181.0,6.5,182.89009872379833,60.25842044744493,60.25842044744493,89.79595813102259,0.0,159.99487327966116,182.89009872379833,1.0,159.99487327966116,73.15604048395915,8.0,0,0,172.74761389396969,172.74761389396969,172.74761389396969,172.74761389396969,172.74761389396969,172.74761389396969,172.74761389396969,38.79332424069727,34.75668985848364,32.13017419594187,31.248688321349704,32.21786764606267,34.93158620704046,39.028049044190425
2019-05-25 08:00:00,80.68,321.0,7.5,373.04319519368363,49.830054046683514,49.830054046683514,101.24948525052594,0.0,325.7259162987962,373.04319519368363,1.0,325.7259162987962,149.21727863444852,1.1155467822463452,0,0,357.3014793157437,357.3014793157437,357.3014793157437,357.3014793157437,357.3014793157437,357.3014793157437,357.3014793157437,79.32498618664941,68.0038155616395,59.955684589811874,56.22348770671759,56.92424224917425,61.85740487840053,70.67334104636531
2019-05-25 09:00:00,348.62,357.0,8.5,624.5477836672885,39.87471280306819,39.87471280306819,115.30670869285701,0.0,544.7552231133385,624.5477836672885,1.0,544.7552231133385,249.81911200139675,1.1785473556586634,0,0,611.0742095024342,611.0742095024342,611.0742095024342,611.0742095024342,611.0742095024342,611.0742095024342,611.0742095024342,143.47216151542744,117.79506895633538,96.21336981954086,82.8574552945613,78.57002372429629,82.93561022446043,95.6785671750623
2019-05-25 10:00:00,619.75,283.0,9.5,812.843545338119,31.2478768497513,31.2478768497513,134.46080807869475,0.0,715.4990111374698,812.843545338119,1.0,715.4990111374698,325.1374152216529,1.2124952585132869,0,0,805.9242678687119,805.9242678687119,805.9242678687119,805.9242678687119,805.9242678687119,805.9242678687119,805.9242678687119,210.00607825910248,173.6965378859819,137.80379449647958,111.28134469592784,98.3359765614066,99.304811500345,113.917888412845
2019-05-25 11:00:00,88.36,453.0,10.5,532.6612818282414,25.636952950563252,25.636952950563256,161.72292417800645,0.0,467.1917139878724,532.6612818282414,1.0,467.1917139878724,213.06451302981324,1.227850927384252,0,0,515.4359203876776,515.4359203876776,515.4359203876776,515.4359203876776,515.4359203876776,515.4359203876776,515.4359203876776,125.66898641928374,108.67727204274905,93.69088587389673,84.04560993733004,81.24703586731249,85.22251068787233,95.37266716054758
2019-05-25 12:00:00,864.47,162.0,11.5,943.6095207829528,25.291115187521562,25.291115187521555,194.65482674239092,0.0,831.1579597761777,943.6095207829528,1.0,831.1579597761777,377.44380587124886,1.2285681344467323,0,0,940.6167050824978,940.6167050824978,940.6167050824978,940.6167050824978,940.6167050824978,940.6167050824978,940.6167050824978,247.72790013389687,203.33583894150863,158.85688610491502,125.51903080560172,108.61806472345083,108.64207193925327,125.41685747413248
2019-05-25 13:00:00,894.59,133.0,12.5,904.6286414106829,30.39588151438228,30.395881514382268,222.9066628634219,0.0,796.698486228888,904.6286414106829,1.0,796.698486228888,361.85145502460733,1.2148315749007588,0,0,899.8616964978949,899.8616964978949,899.8616964978949,899.8616964978949,899.8616964978949,899.8616964978949,899.8616964978949,236.61163758368735,194.55580974361803,152.54461319045475,121.15523792073111,105.37229993851503,105.64203840050538,121.76625314310003
2019-05-25 14:00:00,862.22,129.0,13.5,801.1888828379372,38.775803305222816,38.77580330522281,242.8678078863002,0.0,698.2149402390266,801.1888828379372,1.0,698.2149402390266,320.47555072028706,1.1831763068088503,0,0,794.9537390178837,794.9537390178837,794.9537390178837,794.9537390178837,794.9537390178837,794.9537390178837,794.9537390178837,188.70171348662748,149.05472995591367,114.59020997842195,92.12263981052621,82.95646131321507,86.55308571743396,103.01106046667262
2019-05-25 15:00:00,837.33,109.0,14.5,662.4489716366463,48.62620216958023,48.62620216958023,257.3669434735625,0.0,583.4149057309561,662.4489716366463,1.0,583.4149057309561,264.97958639677046,1.1241511844923417,0,0,650.1864677515603,650.1864677515603,650.1864677515603,650.1864677515603,650.1864677515603,650.1864677515603,650.1864677515603,157.0898873667767,125.08540944501283,97.69191155444076,80.6960495268275,75.51032305152759,82.00851222431126,100.17020979561447
2019-05-25 16:00:00,655.96,128.0,15.5,465.65038216152254,59.019766135137964,59.019766135137964,269.0366380570185,0.0,405.9104046621814,465.65038216152254,1.0,405.9104046621814,186.26015069544275,1.01400174261415,0,0,443.4312586397579,443.4312586397579,443.4312586397579,443.4312586397579,443.4312586397579,443.4312586397579,443.4312586397579,85.93034173763071,67.25671782749932,55.39790836529449,50.90536330463187,53.55645379807435,63.48576724156234,80.55587364953044
2019-05-25 17:00:00,505.69,101.0,16.5,278.44455164418935,69.45787737195974,69.45787737195974,279.4228393555139,0.0,242.79608762958793,278.44455164418935,1.0,242.79608762958793,111.3778195184136,8.0,0,0,247.08177773457766,247.08177773457766,247.08177773457766,247.08177773457766,247.08177773457766,247.08177773457766,247.08177773457766,38.67166769328833,33.99194347626651,33.26041082662253,36.61317196147676,44.2269647601474,55.315409513678766,67.45340005396992
2019-05-25 18:00:00,0.0,52.0,17.5,52.0,79.59521144365657,79.59521144365657,289.4572696055588,0.0,45.466025434232094,52.0,1.0,45.466025434232094,20.800000338972993,8.0,0,0,48.70727233664494,48.70727233664494,48.70727233664494,48.70727233664494,48.70727233664494,48.70727233664494,48.70727233664494,11.171873710593818,10.222458696301638,9.60469678352528,9.407777706361149,9.667591682101717,10.355923349005808,11.381896964444254
2019-05-26 05:00:00,25.94,69.0,4.5,73.20273342379691,80.6759826017408,80.6759826017408,69.31803743468521,0.0,64.08009866407944,73.20273342379691,1.0,64.08009866407944,29.281093606588318,7.924455314349637,0,0,64.94178645634358,64.94178645634358,64.94178645634358,64.94178645634358,64.94178645634358,64.94178645634358,64.94178645634358,16.31115133386197,15.594675267736944,15.132585445288553,15.070423160680011,15.49051692612865,16.383992816231135,17.657011395258316
2019-05-26 06:00:00,90.92,162.0,5.5,192.22008961122356,70.58663755394463,70.58663755394463,79.33968145978827,0.0,168.4553119317088,192.22008961122356,1.0,168.4553119317088,76.88803628109525,8.0,0,0,176.1247417644769,176.1247417644769,176.1247417644769,176.1247417644769,176.1247417644769,176.1247417644769,176.1247417644769,35.7200871650736,32.32101338427575,30.91877885892613,31.77043737110758,34.87194332550394,39.64845451875228,45.079922168409794
2019-05-26 07:00:00,300.42,235.0,6.5,384.4892755137536,60.15859376413546,60.15859376413546,89.62460387434601,0.0,337.6926120753375,384.4892755137536,1.0,337.6926120753375,153.79570935475527,8.0,0,0,363.9633676670014,363.9633676670014,363.9633676670014,363.9633676670014,363.9633676670014,363.9633676670014,363.9633676670014,75.36067900936766,62.720647611503836,54.95943154991267,52.733340630248215,56.11951274629525,65.03352530098346,78.47301111398377
2019-05-26 08:00:00,757.48,152.0,7.5,641.6544795891386,49.72735200655064,49.72735200655064,101.05768799397259,0.0,559.2639722163407,641.6544795891386,1.0,559.2639722163407,256.6617892747152,1.1131892701676318,0,0,627.8952285503965,627.8952285503965,627.8952285503965,627.8952285503965,627.8952285503965,627.8952285503965,627.8952285503965,133.97880030391173,104.26308269853045,82.16031705804716,70.40097294932384,68.85370207451489,77.28302241332136,96.00663657112517
