Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,20,13,0,482.59,256.84,12.5,684.0328839539059,27.722780614608922,27.72278061460892,223.68301221280637,0.0,596.2812954738995,684.0328839539059,1.0,596.2812954738995,136.80657394589895,1.1900203132842897,0,0,678.4513603746583,678.4513603746583,678.4513603746583,678.4513603746583,678.4513603746583,678.4513603746583,78.60837661226635,60.100787956902856,45.73652378996139,38.584608603019866,38.67442420678882,45.83876092235605
2019,6,20,14,0,29.19,303.63,13.5,327.1747290023495,36.23469095172727,36.23469095172728,244.33195917538754,0.0,286.6446596809931,327.1747290023495,1.0,286.6446596809931,65.43494630026798,1.1587127451237995,0,0,313.8400661403586,313.8400661403586,313.8400661403586,313.8400661403586,313.8400661403586,313.8400661403586,35.86033578785926,30.579524072108647,27.0791968210354,26.121821871049576,27.754755751925227,31.70424184977081
2019,6,20,15,0,1.41,210.15,14.5,211.12629853142826,46.178790380539624,46.178790380539624,258.8703304036186,0.0,184.5132826749897,211.12629853142826,1.0,184.5132826749897,42.22526082059981,1.1005704063462167,0,0,200.0836733906222,200.0836733906222,200.0836733906222,200.0836733906222,200.0836733906222,200.0836733906222,22.43505375212353,19.818810269300357,18.32717499710135,18.219581312065042,19.489141471916746,21.914447794460468
2019,6,20,16,0,0.38,107.69,15.5,107.89915689236155,56.60465749484561,56.60465749484561,270.4063919863576,0.0,94.33402337247401,107.89915689236155,1.0,94.33402337247401,21.579832039762685,8.0,0,0,101.92386281518654,101.92386281518654,101.92386281518654,101.92386281518654,101.92386281518654,101.92386281518654,11.474595518719052,10.254555321115753,9.583593920049754,9.58629037577327,10.262825425302257,11.487176829298246
2019,6,20,17,0,0.13,42.18,16.5,42.230737097261496,67.02774328251667,67.02774328251667,280.6183365207482,0.0,36.916523414017014,42.230737097261496,1.0,36.916523414017014,8.446147709928198,8.0,0,0,39.872260238462694,39.872260238462694,39.872260238462694,39.872260238462694,39.872260238462694,39.872260238462694,4.500371753008912,4.031124385957226,3.7723427326710213,3.7731438666283315,4.0335312704529285,4.504027180239107
2019,6,20,18,0,0.13,10.0,17.5,10.028981896626506,77.11836489775705,77.11836489775705,290.4605841500831,0.0,8.766910575457436,10.028981896626506,1.0,8.766910575457436,2.0057964544335385,8.0,0,0,9.462020078578545,9.462020078578545,9.462020078578545,9.462020078578545,9.462020078578545,9.462020078578545,1.068463393939547,0.9581269841435697,0.8975655346374017,0.8981942025286579,0.9600030382662514,1.0714168247275007
2019,6,20,19,0,0.26,-1.64,18.5,-1.6244595213177635,86.57332743241233,86.57332743241233,300.56477256428866,0.0,0.013694269814786806,0.015540478682236486,1.0,0.013694269814786806,0.0,4.753774136675171,0,0,0.00464091683890173,0.00464091683890173,0.00464091683890173,0.00464091683890173,0.00464091683890173,0.00464091683890173,0.0029328450138453913,0.0029330676053718977,0.002932807597784067,0.0029325541902433016,0.002932154235286292,0.0029316247760723963
2019,6,21,4,0,0.0,18.58,3.5,18.58,88.97577721146142,88.97577721146142,56.59399900857761,0.0,16.242001769705915,18.58,1.0,16.242001769705915,3.506750445581019e-14,1.6020450807692637,0,0,17.56581782618811,17.56581782618811,17.56581782618811,17.56581782618811,17.56581782618811,17.56581782618811,1.981114331091132,1.7745837753078373,1.6605129292708865,1.660530009826355,1.7746533738332093,1.9812377188327681
2019,6,21,5,0,0.26,131.17,4.5,131.21627375302504,79.74811189125118,79.74811189125118,66.8548727598393,0.0,114.62465736471492,131.21627375302504,1.0,114.62465736471492,26.243255345845846,7.913375314284649,0,0,115.53771944224707,115.53771944224707,115.53771944224707,115.53771944224707,115.53771944224707,115.53771944224707,14.671333190192964,14.140558075743321,13.894856241587389,14.124180711593711,14.893388297174171,16.123693377901212
2019,6,21,6,0,35.72,210.7,5.5,223.03489194889488,69.79856382782494,69.79856382782494,76.71341504904467,0.0,194.82767320791675,223.03489194889488,1.0,194.82767320791675,44.60697938191027,8.0,0,0,206.6697935192103,206.6697935192103,206.6697935192103,206.6697935192103,206.6697935192103,206.6697935192103,21.06282475223491,19.02432630041449,18.402753603470085,19.41949214697686,21.917098979654227,25.238961988040245
2019,6,21,7,0,20.36,313.21,6.5,323.5632968875402,59.43525874481438,59.43525874481438,86.74896026121321,0.0,282.6466935700353,323.5632968875402,1.0,282.6466935700353,64.71266073237781,8.0,0,0,306.0197783351206,306.0197783351206,306.0197783351206,306.0197783351206,306.0197783351206,306.0197783351206,32.27761612933051,28.14515279372043,26.088070983287864,26.368037408146805,29.012828770927456,33.66240809149942
2019,6,21,8,0,622.54,219.74,7.5,628.3924809676886,48.97200778189646,48.97200778189646,97.80174631359671,0.0,552.9173540182405,628.3924809676886,1.0,552.9173540182405,125.67849403457984,1.0780018238999465,0,0,613.7081307524038,613.7081307524038,613.7081307524038,613.7081307524038,613.7081307524038,613.7081307524038,65.21442607122293,50.038831050946634,40.61252574122403,38.318314211071616,43.12841070490844,54.833200497136794
2019,6,21,9,0,119.72,345.75,8.5,439.01092333935446,38.83162285946351,38.83162285946351,111.29507038083943,0.0,385.2457507418359,439.01092333935446,1.0,385.2457507418359,87.80218415949705,1.1461636002592548,0,0,425.47473729665825,425.47473729665825,425.47473729665825,425.47473729665825,425.47473729665825,425.47473729665825,49.06176453650597,40.38484457786665,34.24447154482828,32.03305282908149,33.85964898793099,39.4608581891033
2019,6,21,10,0,170.42,537.65,9.5,685.5496523611116,29.789807742776354,29.789807742776357,129.88376362135472,0.0,598.1897013811678,685.5496523611116,1.0,598.1897013811678,137.10992987248534,1.1835428412173672,0,0,668.4691444499264,668.4691444499264,668.4691444499264,668.4691444499264,668.4691444499264,668.4691444499264,76.79964720900975,62.06289551230805,51.2201843658211,46.552820969408145,48.08021714724532,55.41466889904913
2019,6,21,11,0,4.87,413.98,10.5,418.4455879986739,23.51458777293508,23.514587772935087,157.56431195832806,0.0,366.2886711584647,418.4455879986739,1.0,366.2886711584647,83.68911920367103,1.2010903144530265,0,0,399.1468570797695,399.1468570797695,399.1468570797695,399.1468570797695,399.1468570797695,399.1468570797695,46.322879136636644,40.4209780131452,36.38641742125524,35.21630929663757,37.069500619555164,41.537652158210996
2019,6,21,12,0,2.05,389.87,11.5,391.76206847919826,22.63724171891621,22.637241718916215,193.07402833558444,0.0,342.8859635698267,391.76206847919826,1.0,342.8859635698267,78.35241524659955,1.2031064191957692,0,0,373.3438831534405,373.3438831534405,373.3438831534405,373.3438831534405,373.3438831534405,373.3438831534405,43.214293448513324,37.80214220838201,34.157747313781,33.16839043047841,34.96842303838448,39.16836878172583
2019,6,21,13,0,236.36,445.24,12.5,654.5249880311317,27.693037008659463,27.69303700865946,223.5969460922491,0.0,571.0509664310313,654.5249880311317,1.0,571.0509664310313,130.90499686310838,1.1900528808169712,0,0,639.6665438708822,639.6665438708822,639.6665438708822,639.6665438708822,639.6665438708822,639.6665438708822,73.55260537948091,59.04346016550413,48.281918118973714,43.53761193410128,44.830231470425154,51.814986943002936
2019,6,21,14,0,1.41,273.39,13.5,274.52784754438017,36.19769475099395,36.19769475099396,244.27544543837183,0.0,240.1792710487644,274.52784754438017,1.0,240.1792710487644,54.90557082376745,1.1588231266594362,0,0,260.7291387417727,260.7291387417727,260.7291387417727,260.7291387417727,260.7291387417727,260.7291387417727,29.57118721126162,26.014849790465536,23.871425663312294,23.57764750810585,25.148226956673717,28.29631788917945
2019,6,21,15,0,0.13,92.84,14.5,92.93007812004049,46.13920568569069,46.13920568569069,258.82840650783515,0.0,81.2360439626273,92.93007812004049,1.0,81.2360439626273,18.586016187797192,1.1008049376654718,0,0,87.76267049722088,87.76267049722088,87.76267049722088,87.76267049722088,87.76267049722088,87.76267049722088,9.908350375258774,8.873855244053587,8.302222427113687,8.301704536042845,8.872353664482446,9.906045673369452
2019,6,21,16,0,0.0,35.5,15.5,35.5,56.56460669605875,56.56460669605875,270.37095263558217,0.0,31.032888203690007,35.5,1.0,31.032888203690007,7.100000239123627,8.0,0,0,33.520406313805786,33.520406313805786,33.520406313805786,33.520406313805786,33.520406313805786,33.520406313805786,3.7852292117187916,3.3906202380747192,3.172670020942758,3.1727026560191383,3.3907532169579655,3.785464963324178
2019,6,21,17,0,0.26,69.91,16.5,70.01163821917648,66.98847822406995,66.98847822406995,280.5851140956763,0.0,61.2014929950154,70.01163821917648,1.0,61.2014929950154,14.002328102769356,8.0,0,0,66.10480478465254,66.10480478465254,66.10480478465254,66.10480478465254,66.10480478465254,66.10480478465254,7.460004587155724,6.682131133617697,6.253283356625945,6.2548748052629195,6.686898044852358,7.467230392585477
2019,6,21,18,0,0.0,9.18,17.5,9.18,77.08092328494291,77.08092328494291,290.42697431115755,0.0,8.024842639714766,9.18,1.0,8.024842639714766,1.8360000690935547,8.0,0,0,8.666823822821652,8.666823822821652,8.666823822821652,8.666823822821652,8.666823822821652,8.666823822821652,0.9788282862979861,0.8767857404373497,0.8204256561198455,0.8204340952748078,0.8768201276527912,0.9788892496708723
2019,6,21,19,0,1.41,-2.2,18.5,-2.11487510829908,86.53881936191817,86.53881936191817,300.52889369977095,0.0,0.07501205456685085,0.08512489170092008,1.0,0.07501205456685085,0.0,4.800669033702097,0,0,0.02563068063667737,0.02563068063667737,0.02563068063667737,0.02563068063667737,0.02563068063667737,0.02563068063667737,0.01606420105397761,0.016065908979793597,0.01606563571166304,0.016063927785847053,0.016062195145868145,0.016059875952886497
2019,6,22,4,0,0.0,34.86,3.5,34.86,89.00739166905083,89.00739166905083,56.55571240271525,0.0,30.47342205015868,34.86,1.0,30.47342205015868,6.579403688533603e-14,1.0954246770866742,0,0,32.95718027023239,32.95718027023239,32.95718027023239,32.95718027023239,32.95718027023239,32.95718027023239,3.716988459732876,3.3294935633601312,3.1154725895792845,3.1155046363049888,3.3296241448775956,3.7172199611684733
2019,6,22,5,0,0.26,68.17,4.5,68.21611735678934,79.78313390625439,79.78313390625439,66.81911606915537,0.0,59.61925525615144,68.21611735678934,1.0,59.61925525615144,13.643223887182042,7.907978209723442,0,0,63.05523693643499,63.05523693643499,63.05523693643499,63.05523693643499,63.05523693643499,63.05523693643499,7.383525205941643,6.775148043077474,6.446796513723334,6.48388985174686,6.896952904018663,7.61848362763944
2019,6,22,6,0,0.13,94.53,5.5,94.57481253386925,69.83579609608698,69.83579609608698,76.67842658748162,0.0,82.66500500160026,94.57481253386925,1.0,82.66500500160026,18.91496309562995,8.0,0,0,89.05104215448442,89.05104215448442,89.05104215448442,89.05104215448442,89.05104215448442,89.05104215448442,9.910326032083491,8.88723510851325,8.354409194826202,8.419493850347198,9.072501435235761,10.17788390535899
2019,6,22,7,0,203.97,nan,6.5,nan,59.4736148794642,59.4736148794642,86.71235853012854,0.0,nan,nan,1.0,nan,nan,8.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2019,6,22,8,0,763.25,381.96,7.5,882.5938058739109,49.01026889680762,49.01026889680762,97.75981440400973,0.0,776.1216174736226,882.5938058739109,1.0,776.1216174736226,176.51876017845115,1.0776898666620085,0,0,859.0793763477866,859.0793763477866,859.0793763477866,859.0793763477866,859.0793763477866,859.0793763477866,91.82672847496171,71.57158136506878,59.052301914897654,56.126832516401876,62.759821492042796,78.589285155731
2019,6,22,9,0,62.23,496.67,8.5,545.1219479893372,38.86791334737823,38.867913347378234,111.24104252852412,0.0,478.07446384829706,545.1219479893372,1.0,478.07446384829706,109.02438993164024,1.1459991085872874,0,0,526.1315088024328,526.1315088024328,526.1315088024328,526.1315088024328,526.1315088024328,526.1315088024328,60.4827833840707,50.44625637304605,43.49100849288404,41.17477312004821,43.61186818553802,50.42703999299153
2019,6,22,10,0,647.89,553.3,9.5,1115.4025560957498,29.820280174233126,29.820280174233126,129.80487417080815,0.0,972.6397659989518,1115.4025560957498,1.0,972.6397659989518,223.08051069998464,1.183466343290695,0,0,1099.109194452429,1099.109194452429,1099.109194452429,1099.109194452429,1099.109194452429,1099.109194452429,127.07367540912183,99.02314902403677,77.58451636776236,67.31857184657358,68.26762288521199,80.03610175511172
2019,6,22,11,0,865.3,182.27,10.5,975.6151458391213,23.53102273752247,23.531022737522463,157.44687768989309,0.0,859.3021270538429,975.6151458391213,1.0,859.3021270538429,195.1230267385611,1.2010772629841966,0,0,972.3329015248701,972.3329015248701,972.3329015248701,972.3329015248701,972.3329015248701,972.3329015248701,126.13411130677143,99.07982408244001,74.09407472864915,58.92327217864911,55.6219652412629,64.07939238397023
2019,6,22,12,0,823.82,249.44,11.5,1009.8274357786086,22.631036546549627,22.631036546549637,192.94595807486155,0.0,889.3785240255901,1009.8274357786086,1.0,889.3785240255901,201.9654839815816,1.2031493933730628,0,0,1006.1896325216879,1006.1896325216879,1006.1896325216879,1006.1896325216879,1006.1896325216879,1006.1896325216879,130.36168112864837,102.50210334830366,76.8082577337757,61.23970358437508,57.90486594731926,66.6800221440802
2019,6,22,13,0,135.85,238.05,12.5,358.3646274701204,27.669223216235302,27.669223216235295,223.5030750339296,0.0,312.60978770965505,358.3646274701204,1.0,312.60978770965505,71.67292400746385,1.1901568946453118,0,0,351.37483253206136,351.37483253206136,351.37483253206136,351.37483253206136,351.37483253206136,351.37483253206136,40.444814022046494,32.167485073896074,25.96463882670697,23.148412684426468,23.73046466126501,27.541263019300544
2019,6,22,14,0,832.27,147.54,13.5,819.4424509937329,36.16576405235935,36.16576405235935,244.21093603000523,0.0,721.6982730638179,819.4424509937329,1.0,721.6982730638179,163.88848769461427,1.1590080987072091,0,0,813.8878910105266,813.8878910105266,813.8878910105266,813.8878910105266,813.8878910105266,813.8878910105266,95.557988063407,72.64889605375376,55.096583840607586,47.058333935278284,48.929766745681235,60.65775315718023
2019,6,22,15,0,1.41,97.55,14.5,98.52762124455168,46.10424825253652,46.10424825253652,258.779373961455,0.0,86.12608468800583,98.52762124455168,1.0,86.12608468800583,19.705524838210092,1.101118157352884,0,0,93.09639694096197,93.09639694096197,93.09639694096197,93.09639694096197,93.09639694096197,93.09639694096197,10.499983585495992,9.384922711511456,8.765616576204312,8.757764458474185,9.360940786185086,10.462172031059103
2019,6,22,16,0,477.46,78.41,15.5,341.73581678078824,56.52906647820604,56.52906647820604,270.3292693928736,0.0,300.915890691686,341.73581678078824,1.0,300.915890691686,68.34716161115354,8.0,0,0,328.82169315454985,328.82169315454985,328.82169315454985,328.82169315454985,328.82169315454985,328.82169315454985,31.050345044717602,23.57547359840669,19.961283217116854,20.423738867523564,24.97636908355814,33.16375884602197
2019,6,22,17,0,0.26,35.99,16.5,36.091782943619755,66.95382385618959,66.95382385618959,280.5463414601737,0.0,31.54991295626329,36.091782943619755,1.0,31.54991295626329,7.218356839114887,8.0,0,0,34.072969035533575,34.072969035533575,34.072969035533575,34.072969035533575,34.072969035533575,34.072969035533575,3.843252946047383,3.4424244890966578,3.2218271232705953,3.2233895639010375,3.4470707547453254,3.850263120354951
2019,6,22,18,0,0.26,15.77,17.5,15.828273487541754,77.04834633518831,77.04834633518831,290.38838310610953,0.0,13.836946286579293,15.828273487541754,1.0,13.836946286579293,3.165654814117895,8.0,0,0,14.93114635024012,14.93114635024012,14.93114635024012,14.93114635024012,14.93114635024012,14.93114635024012,1.6860325341536757,1.5123477762100963,1.4171795735242412,1.4184246856678342,1.516055621604211,1.6918470365734763
2019,6,22,19,0,0.26,-1.85,18.5,-1.8341706051065296,86.50954325994445,86.50954325994445,300.4885616102049,0.0,0.013792151770680898,0.01582939489347057,1.0,0.013792151770680898,0.0,4.84094843466512,0,0,0.004799084670404637,0.004799084670404637,0.004799084670404637,0.004799084670404637,0.004799084670404637,0.004799084670404637,0.0029866728035625456,0.0029869548991037108,0.002987016478300571,0.0029867389329682843,0.0029863867958716734,0.002985937524278151
2019,6,23,4,0,407.04,48.61,3.5,55.399646901490215,89.04423114634548,89.04423114634548,56.521875823233756,0.0,48.40902203770141,55.399646901490215,1.0,48.40902203770141,9.174550008594906e-14,8.0,0,0,46.60383617102668,46.60383617102668,46.60383617102668,46.60383617102668,46.60383617102668,46.60383617102668,5.5362554907958295,5.091591094509548,4.963163400845212,5.165890019313719,5.634889641403796,6.288245844850873
2019,6,23,5,0,647.89,74.43,4.5,188.90572877108647,79.82297529935971,79.82297529935971,66.78833396561487,0.0,164.766521667982,188.90572877108647,1.0,164.766521667982,37.78114498508031,7.902235888280757,0,0,139.7166972021716,139.7166972021716,139.7166972021716,139.7166972021716,139.7166972021716,139.7166972021716,23.269887045780006,25.4358138892684,26.850286446408056,27.904282315791498,28.89558755241202,29.94472566706175
2019,6,23,6,0,775.54,90.24,5.5,357.04718860627105,69.87754997372029,69.87754997372029,76.64895841006341,0.0,311.25169783879943,357.04718860627105,1.0,311.25169783879943,71.40943616749855,8.0,0,0,312.9631739946144,312.9631739946144,312.9631739946144,312.9631739946144,312.9631739946144,312.9631739946144,21.455151271478986,20.179828144965327,22.557859540321417,28.771148251485858,37.85642322078302,46.97264123182562
